textID,text,selected_text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²),labels
913118289b, thank you my love,thank you my love,positive,noon,21-30,Iran,83992949,1630000.0,52,positive
00415dded0,playing `who am i?` with my sister!,playing `who am i?` with my sister!,neutral,night,31-45,Jordan,10203134,88780.0,115,neutral
4012a68842,Coffee didn`t turn out good tiday but excellent!,Coffee didn`t turn out good tiday but excellent!,neutral,morning,46-60,Lithuania,2722289,62700.0,43,positive
629b112918,anticipating a tough day ahead,anticipating a tough day ahead,negative,morning,0-20,Nauru,10824,20.0,541,neutral
d8b1ee3103, u have a lot  but the bad thing is we r gonna have finals all next week,u have a lot  but the bad thing,neutral,night,70-100,Peru,32971854,1280000.0,26,negative
53b8f57fe3," that same smell is wafting thru my grandparents house, papaw has the smoker going out back..we`ve got a long wait tho.","that same smell is wafting thru my grandparents house, papaw has the smoker going out back..we`ve got a long wait tho.",neutral,noon,60-70,Samoa,198414,2830.0,70,neutral
760fda684d," aw anytime, boo. I realized that all I need to have some fun are you guys.  We should change our pics to the poofy hair ones!",fun,positive,noon,21-30,Saudi Arabia,34813871,2149690.0,16,positive
cdeebe5d5e,About to leave the fights. I`m tired and my voice hurts.,tired,negative,night,70-100,Sierra Leone,7976983,72180.0,111,negative
5be32edc7a,Ok all have hit the point of relaxation.. heading to bed  sleep well and Happy Mother`s day to all you Moms out there!! Night,Happy,positive,noon,21-30,South Sudan,11193725,610952.0,18,positive
4921fcb7c4,absolutely gutted that i`m not going to badu tonight.  you guys have fun...! just got home and need to head downtown now. gd this heat!,absolutely gutted that i`m not going to badu tonight.  you guys have fun...! just got home and need to head downtown now. gd this heat!,negative,morning,46-60,Sri Lanka,21413249,62710.0,341,positive
803257217,i dont like funerals,i dont like funerals,negative,morning,0-20,Turkmenistan,6031200,469930.0,13,negative
fa0983d231, so excited for you and Paris ooh lala  i look forward to knowing you a long long time lovely ! hugs n kisses g,e lovely,positive,night,70-100,Barbados,287375,430.0,668,positive
98712d81a5,Just got a new Ipod.  Life`s Good.,Good.,positive,morning,46-60,Benin,12123200,112760.0,108,positive
e8c88e5ec5, ..i`m a buffalo worshipper  ... maybe it is time to pay a visit to my preferred buff-schack in town. http://twitpic.com/4w2ls,..i`m a buffalo worshipper  ... maybe it is time to pay a visit to my preferred buff-schack in town. http://twitpic.com/4w2ls,neutral,night,70-100,Bolivia,11673021,1083300.0,11,neutral
883887be88,A year from now is graduation....i am pretty sure i`m not ready for it!?!?!?,i am pretty sure i`m not ready for it!?,negative,morning,0-20,Bosnia and Herzegovina,3280819,51000.0,64,negative
9655954dee,fighting again,fighting again,neutral,noon,21-30,Denmark,5792202,42430.0,137,neutral
3206a7d930, to go in their next live chat.,to go in their next live chat.,neutral,night,70-100,Gambia,2416668,10120.0,239,neutral
3e61dc8b4e,OMJ! J.O.N.A.S. is the best tv show EVER!  ?,OMJ! J.O.N.A.S. is the best tv show EVER!  ?,neutral,morning,0-20,Georgia,3989167,69490.0,57,positive
f03e80aa5a,Sitting at the Connection listening to the employees reminisce and mope about their last shift,mope,negative,morning,46-60,Greece,10423054,128900.0,81,neutral
0a763bb64c,_Robert ha that was ages ago!  youre in LA right? the weather is much better there...,the weather is much better there...,positive,noon,60-70,Iran,83992949,1630000.0,52,neutral
44a1d45fc3,  i must have just missed you. I was down there until 9:40 or so. Not sure if I`ll make it down again,i must have just missed you. I was down there until 9:40 or so. Not sure if I`ll make it down again,neutral,morning,46-60,Jamaica,2961167,10830.0,273,negative
2abb20e253," factory ng Elmer`s? hihihi. sorry, corny! baka si ate ruby, alam!","sorry,",negative,morning,0-20,Micronesia,115023,700.0,164,negative
74dfd381f2,Getting a cleaning on tues then getting a tooth pulled on thurs. Then gotta schedule a bridge that might need a root canal--ugh.,ugh.,negative,morning,46-60,Nigeria,206139589,910770.0,226,neutral
a278dc0fe8,"I`m in a pub garden,  its boiling,  hannah no likey,","I`m in a pub garden,  its boiling,  hannah no likey,",neutral,morning,0-20,Papua New Guinea,8947024,452860.0,20,neutral
277d5a930c,_a_michael i plan on it! Goodnight,Goodnight,positive,morning,46-60,Philippines,109581078,298170.0,368,positive
478bab6370, ui. where arre you going to study?,ui. where arre you going to study?,neutral,night,70-100,Portugal,10196709,91590.0,111,neutral
3e3d67efc2,Had some lovely sugar puffs and just been playing with my amazing dog jack,playing with my amazing dog jack,positive,night,31-45,Russia,145934462,16376870.0,9,positive
67dd184564, Nice glasses. Looks good,Looks good,positive,morning,0-20,Solomon Islands,686884,28000.0,25,positive
3692246f06," here btw, this is not a bot","here btw, this is not a bot",neutral,morning,46-60,Sweden,10099265,410340.0,25,negative
67be80ddf6, i miss that too,miss,negative,noon,21-30,Tunisia,11818619,155360.0,76,negative
246df0116d, its cuz you love me. dont make me sad,its cuz you love me. dont make me sad,neutral,night,31-45,Turkey,84339067,770000.0,110,negative
93d7a01f0c, oooh sounds yummy.  If you get a chance to take some pics  please add them to the website as we don`t have many pies on there,yummy.,positive,morning,0-20,Afghanistan,38928346,652860.0,60,positive
cd051bbe44,hearing the birds chirp makes me think its nice outside...well its not  rain rain go away!!!,nice outside..,positive,night,70-100,Cabo Verde,555987,4030.0,138,positive
26043f0e70,_au my pleasure... hey it was played at my going away from nz party back in 87 lots   so it is burned into my brain,my pleasure..,positive,night,70-100,Equatorial Guinea,1402985,28050.0,50,positive
70e1ff4d39, I appreciate your kind words. I am glad that the words resonate with you,glad,positive,morning,0-20,Eritrea,3546421,101000.0,35,positive
897b6126a0, you really chose the wrong time of year to do this didnt you,chose the wrong time of year,negative,morning,0-20,Greece,10423054,128900.0,81,negative
e5dc4778cc," yeah, still waitin`","yeah, still waitin`",neutral,noon,60-70,Guinea-Bissau,1968001,28120.0,70,neutral
d1fd6b9fcf,is bored hehehe  i hate IPT,hate,negative,noon,60-70,Iceland,341243,100250.0,3,negative
b4c1e1aa74,im joining twitter  lol,lol,positive,night,31-45,Iraq,40222493,434320.0,93,neutral
7e843d7249,THE SUN IS SHINING< THE SKY IS FACKING BLUE< TELETUBBIES? I HAVE TO **** WORK.,I HAVE TO **** WORK.,negative,noon,60-70,Israel,8655535,21640.0,400,neutral
e57e7a66bf," i chewed up a Starbucks and a Subway gift card at Christmas time, I got in big trouble. I not allowed near purse.",I got in big trouble.,negative,morning,46-60,Kazakhstan,18776707,2699700.0,7,negative
8a297e9460, aw poor u   DON`T let her get 2 u just ignore her n keep ur head held high she iz just immature lil girl lol,st ignor,negative,morning,0-20,Kuwait,4270571,17820.0,240,negative
90ab5ad8d3,is having a lazy sunday,is having a lazy sunday,neutral,noon,60-70,Lebanon,6825445,10230.0,667,negative
2b39970cc5,i really miss my satan kitty,i really miss my satan kitty,negative,night,70-100,Lesotho,2142249,30360.0,71,negative
325d215858,lost my keys at the mall... took me 45 mins to find them,lost my keys at the mall... took me 45 mins to find them,negative,night,70-100,Madagascar,27691018,581795.0,48,negative
b3d8c22fb6,Finally watched the last couple episodes of The Office on NBC ( #theofficenbc ) - I now understand why Gervais stopped after 2 seasons,Finally watched the last couple episodes of The Office on NBC ( #theofficenbc ) - I now understand why Gervais stopped after 2 seasons,neutral,morning,46-60,Mali,20250833,1220190.0,17,negative
97799125b6," Yes, Cathy.  (Ordinarily, I don`t have much of a problem with naked girls chasing me, however!  )","y, I don`t have much of a problem",positive,night,70-100,Marshall Islands,59190,180.0,329,neutral
9afdbae4f5, Maaan if I was in pain I`d come. I wanna come  eat some 4 me lol *rolls eyes*,was in pain,negative,night,31-45,Morocco,36910560,446300.0,83,negative
786cd7166a,_Logos nope my computer right now is in need of a power supply so im useing an old office machine,_Logos nope my computer right now is in need of a power supply so im useing an old office machine,neutral,morning,0-20,Palau,18094,460.0,39,neutral
9453252016,It`s hard to tell But I think I`m right   I hope.,It`s hard to tell But I think I`m right   I hope.,neutral,morning,0-20,Philippines,109581078,298170.0,368,neutral
8e762fc337," i love the cheesey ones, and the cool orignal ones  , , , skips i have when my brother has them got to try them u c haha","i love the cheesey ones, and the cool orignal ones",positive,morning,46-60,Qatar,2881053,11610.0,248,positive
98d18c0450,but I keep updating.,but I keep updating.,neutral,night,31-45,Saint Lucia,183627,610.0,301,neutral
5963cc7a4e,"_ I hope filming is going well  I`m new to the whole 'Twilight phenomenon', they couldn`t have picked a better 'vampire'!","_ I hope filming is going well  I`m new to the whole 'Twilight phenomenon', they couldn`t have picked a better 'vampire'!",neutral,morning,46-60,Sri Lanka,21413249,62710.0,341,positive
c5a47367cc,Come join the fun as I through out the first pitch at the Legends game... May 16th @ 7 pm!   http://tinyurl.com/6nkpuz,Come join the fun as I through out the first pitch at the Legends game... May 16th @ 7 pm!   http://tinyurl.com/6nkpuz,neutral,morning,0-20,Timor-Leste,1318445,14870.0,89,neutral
793a4d5379,"Yep, this is about as 'boonies' as it gets, if you look at the map   In transition. Gotta find a place and a job. - http://bkite.com/07kjR","Yep, this is about as 'boonies' as it gets, if you look at the map   In transition. Gotta find a place and a job. - http://bkite.com/07kjR",neutral,night,70-100,Vietnam,97338579,310070.0,314,neutral
053fc34680, You better believe it!   and I wouldn`t miss it for the world!,nd I wouldn`t miss it for the world,positive,noon,60-70,Albania,2877797,27400.0,105,positive
b75ec8d96f,_Anderson your tweets were awesome  **** the heat. That`s what dencorub is for,_Anderson your tweets were awesome  **** the heat. That`s what dencorub is for,neutral,noon,21-30,Angola,32866272,1246700.0,26,positive
f545102a3f,why do i think i have to take medicine cuz i was laughing to hard?. my head should not be in this much pain. i thought laughter was gud,why do i think i have to take medicine cuz i was laughing to hard?. my head should not be in this much pain. i thought laughter was gud,neutral,morning,46-60,Dominica,71986,750.0,96,negative
c3c5354d99, HELLO friend!! Welcome to Twitter!!,Welcome,positive,morning,0-20,Ethiopia,114963588,1000000.0,115,positive
34f30a2c23,Eating pringles at nearly 1 AM really reminds me  of touring with the Jonas Brothers (don`t ask).......I miss that so much....,.I miss that so much.,negative,noon,21-30,Fiji,896445,18270.0,49,negative
b0f997ea82, no I was too slow  I hate getting the trailhead then not getting in.,I hate getting the trailhead,negative,night,70-100,Honduras,9904607,111890.0,89,negative
10b52778a6,wish i can be with her every day,wish i can be with her every day,neutral,morning,46-60,Indonesia,273523615,1811570.0,151,positive
05341e9a98,in IT-lesson at school and eating salad,in IT-lesson at school and eating salad,neutral,night,31-45,Marshall Islands,59190,180.0,329,neutral
5e8b129ae0, WHAT THAT`S NOT FAIR I CAN`T VOTE IT SAYS THE VOTING IS CLOSED  BUT I DID VOTE EVERYDAY WHEN I COULD VOTE LIKE 20X`S,THAT`S NOT FAIR,negative,morning,0-20,Micronesia,115023,700.0,164,negative
1b93144d12,Good Morning  Jess here  Just wanted to say thank you to everyone following us  tell your friends about us please  ****,Good Morning  Jess here  Just wanted to say thank you to everyone following us  tell your friends about us please,positive,morning,46-60,Nigeria,206139589,910770.0,226,positive
84ca6bf479,Doh. In a rush to get to the Puma Open and I just got pulled over. So sad.,So sad.,negative,night,31-45,Peru,32971854,1280000.0,26,negative
139d69ebfb,Is relaxing in bed for a while before I go to sleep. It was nice to get out of my house for a while tonight,nice,positive,morning,46-60,Philippines,109581078,298170.0,368,positive
578ae29d92, Thank you Jon!  That`s very sweet.,s very sweet,positive,morning,0-20,Qatar,2881053,11610.0,248,positive
62b2de6a93, you`re not gonna paint me? oh well  ;),you`re not gonna paint me? oh well  ;),neutral,noon,60-70,South Sudan,11193725,610952.0,18,neutral
295fee573c,"feeling better, still coughing. : / not moving on yet. its impossible.","feeling better, still coughing. : / not moving on yet. its impossible.",neutral,night,31-45,Suriname,586632,156000.0,4,neutral
a3bf957c89," at least its legal , here in kuwait if u weren`t driving SUV then u will get a ticket with big smile","at least its legal , here in kuwait if u weren`t driving SUV then u will get a ticket with big smile",neutral,night,70-100,Antigua and Barbuda,97929,440.0,223,positive
b01cd83ef4,"#NHL Not a fan of either team, my head says Detroit, my feet say the Pens my heart doesn`t care   GO KINGS in 2009/2010","#NHL Not a fan of either team, my head says Detroit, my feet say the Pens my heart doesn`t care   GO KINGS in 2009/2010",neutral,night,31-45,Burkina Faso,20903273,273600.0,76,negative
a7ab603a60," I`ve had that 'problem' too, being charmed fast, I mean. I`ll cross my fingers for you",'problem',negative,night,70-100,Cabo Verde,555987,4030.0,138,negative
f7c2dfa269,"It`s this year. Can`t catch it, won`t be in NY till Oct 2010.   http://bit.ly/AF8JT","It`s this year. Can`t catch it, won`t be in NY till Oct 2010.",neutral,morning,0-20,Cambodia,16718965,176520.0,95,neutral
f3a805366c,**** i`m gonna miss the grand prix.I`m going to have to try and sneak back to the room,****,negative,morning,46-60,Democratic Republic of the Congo,89561403,2267050.0,40,negative
ba6d24a864, Yeaup. I was gonna tell ya that,Yeaup. I was gonna tell ya that,neutral,night,70-100,Djibouti,988000,23180.0,43,neutral
c0b7994ca0," you need to play something from Mary Poppins at them, everyone knows that`s how rooms get tidy","you need to play something from Mary Poppins at them, everyone knows that`s how rooms get tidy",neutral,noon,21-30,Dominican Republic,10847910,48300.0,225,neutral
d3eb6c4087, guess Ill drive it back nine hours,guess Ill drive it back nine hours,neutral,noon,21-30,Estonia,1326535,42390.0,31,neutral
5000ec4a54,I already miss my Mohawk.,I already miss my Mohawk.,negative,night,70-100,Guyana,786552,196850.0,4,negative
b617c30b83,****... Why does it take so long to install SBS2008?!,****..,negative,night,31-45,North Macedonia,2083374,25220.0,83,neutral
9602d7a22e,At tempe marketplace waiting to see Star Trek.,At tempe marketplace waiting to see Star Trek.,neutral,noon,21-30,Palestine State,5101414,6020.0,847,neutral
564a606a5c,I am having a pretty good time at work talking **** with one on  the gymnastics gils,I am having a pretty good time at work talking **** with one on  the gymnastics gils,neutral,night,31-45,Portugal,10196709,91590.0,111,positive
aeb913f372,"Word to all those i call mom, and there are a lot of yall.. HAPPY MOTHERS DAY  i love you all!",HAPPY,positive,noon,21-30,Saint Kitts and Nevis,53199,260.0,205,positive
047892c4a4, I know how you feel Darian is in LA with Bam and I am missing him terribly. And I won`t see him until Sunday.,I am missing him terribly.,negative,night,31-45,Saint Lucia,183627,610.0,301,negative
bcf3c171b4,I`m a 100% Reagan con according to this quiz http://quizfarm.com/run.php/QuizRunner,I`m a 100% Reagan con according to this quiz http://quizfarm.com/run.php/QuizRunner,neutral,noon,21-30,South Sudan,11193725,610952.0,18,neutral
3bd1a4ef88,is so bored...,is so bored...,negative,morning,46-60,Trinidad and Tobago,1399488,5130.0,273,negative
de79cc363c, I had bad net issues on Weds so couldn`t broadcast  Am on tonight tho... tune in for new anthems and bad mixing!,d bad,negative,noon,21-30,Uruguay,3473730,175020.0,20,negative
054fd10460, fantastic.... pick up a **** for me,fantastic.,positive,morning,46-60,Vanuatu,307145,12200.0,25,positive
286fe373a6, what!!!????  where are u guys going!?,what!!!????  where are u guys going!?,neutral,noon,21-30,Angola,32866272,1246700.0,26,neutral
a9c123b2ed," thanks for the retweet, man  having a quiet Sunday morning... how`s yours?","thanks for the retweet,",positive,morning,46-60,Argentina,45195774,2736690.0,17,positive
944c44e2e1, oh kimmy really?  I give you one week from when you get home to hangout with me. I better get to see you. <3,. I better get to see you. <3,positive,morning,0-20,Belarus,9449323,202910.0,47,positive
dde52024e4,Finally at home. Who decides it`s time for more work at 17:10 on the Friday of a long weekend... apparently my client.,Finally at home. Who decides it`s time for more work at 17:10 on the Friday of a long weekend... apparently my client.,neutral,morning,46-60,Cambodia,16718965,176520.0,95,neutral
2a9874434e,Wishing all the Mom`s in the world a VERY HAPPY AND RELAXING MOTHERS DAY. May you get to spend the day with your feet up being pampered,HAPPY,positive,noon,60-70,Colombia,50882891,1109500.0,46,positive
42f367b29d,Grizzly Bear Concert tonight!!!!! Can`t wait. Will my cold be over by then though?,Can`t wait.,positive,morning,46-60,Cuba,11326616,106440.0,106,neutral
ae1d5afeb5, aww way to make me feel special,special,positive,noon,60-70,Cyprus,1207359,9240.0,131,positive
9602e15060, I want to go back to school too *sigh* - but I am too poor,I am too poor,negative,night,70-100,Ecuador,17643054,248360.0,71,negative
f4d97a5add, i don`t have texting.....,i don`t have texting.....,neutral,morning,0-20,Georgia,3989167,69490.0,57,neutral
bd592438e8,_jenkins nothing yet,_jenkins nothing yet,neutral,noon,21-30,Guinea-Bissau,1968001,28120.0,70,neutral
108817ba14, Yes it does,Yes it does,neutral,night,70-100,Honduras,9904607,111890.0,89,neutral
65d7e927af," the movie Tym... So sad, I was crying non-stop.","sad,",negative,morning,46-60,Malawi,19129952,94280.0,203,negative
ad9eb576a7,_in_Forks ::static:: I know! I`ve barely seen anyone since I got into Paris yesterday.  I`ve just been walking around.  ::static::,_in_Forks ::static:: I know! I`ve barely seen anyone since I got into Paris yesterday.  I`ve just been walking around.  ::static::,neutral,noon,60-70,Malaysia,32365999,328550.0,99,neutral
a756e0baea,ugh lost the remote  gotta actually move to change channel wtf #****,lost,negative,morning,0-20,Norway,5421241,365000.0,15,negative
818ac912a5," i`ll take a lookie, sound great",sound great,positive,morning,46-60,Palau,18094,460.0,39,positive
e1697e3228,"feels the same way about cherry-flavored items as Shannt does about grapes. Strange, but true.","Strange, but true.",neutral,night,70-100,Saint Lucia,183627,610.0,301,negative
cf94d6bb60, _defcon1 I gather you guys continued the drinking after I left?,_defcon1 I gather you guys continued the drinking after I left?,neutral,night,31-45,Sierra Leone,7976983,72180.0,111,neutral
e33bbb5f1b," - Yea, I really need to learn to reload my own","Yea, I really need to learn to reload my own",neutral,morning,46-60,South Korea,51269185,97230.0,527,neutral
11bd62fdf4,Having horrible nightmares not gonna go back to sleep,Having horrible nightmares not gonna go back to sleep,negative,morning,0-20,Sri Lanka,21413249,62710.0,341,negative
99bfba5783,"aidan, please","aidan, please",neutral,morning,0-20,Tajikistan,9537645,139960.0,68,neutral
25ddc5bea5, ruilen?,ruilen?,neutral,noon,60-70,Togo,8278724,54390.0,152,neutral
03472cc30b, LOL.  Leave a kid on internet and the kid will do stupid things.,o stupid,negative,night,70-100,Tonga,105695,720.0,147,negative
f41ad69adf, They are people too,They are people too,neutral,morning,0-20,Trinidad and Tobago,1399488,5130.0,273,neutral
3e6cc1a2d8,Back from LAAANDAN.  Miss it already   check out my new giant purple bow and gold wing necklace. I <3 TD http://tinyurl.com/m5y2mw,Miss it already,negative,morning,46-60,Turkmenistan,6031200,469930.0,13,neutral
50be476af2, morning David have a safe journey and enjoy your time in the states  ****,safe,positive,noon,21-30,Bangladesh,164689383,130170.0,1265,positive
d9fdec393d,"_shediddy lol , you gotta share too","_shediddy lol , you gotta share too",neutral,morning,0-20,Benin,12123200,112760.0,108,positive
f361ff21b1,  eat something!,eat something!,neutral,noon,60-70,Botswana,2351627,566730.0,4,neutral
13e57846a6,I think me gettin a physical change,I think me gettin a physical change,neutral,night,70-100,Equatorial Guinea,1402985,28050.0,50,neutral
128f3ad087,"I though the clothes of AW0910 Collection from +9 designers will be there, together with the visual arts, but it is not",but it is not,negative,morning,46-60,Guinea,13132795,246000.0,53,neutral
b0cce5a6b8,"Would like to remind people that I am OUT of Kansai Scene, and whatever the current issue is like, I have had nothing to do with it","Would like to remind people that I am OUT of Kansai Scene, and whatever the current issue is like, I have had nothing to do with it",negative,night,70-100,India,1380004385,2973190.0,464,negative
d85d4f4fa8, never noticed that before but you`re right! guess that`s because my heart is always dreaming of travel...,never noticed that before but you`re right! guess that`s because my heart is always dreaming of travel...,neutral,noon,60-70,Kenya,53771296,569140.0,94,neutral
ff80c191be, 'we`ll do lunch'  uhh...indoors though we are having a thunderstorm rolling in,'we`ll do lunch'  uhh...indoors though we are having a thunderstorm rolling in,neutral,morning,0-20,Kuwait,4270571,17820.0,240,neutral
42b9e3bcd8, I know. But the second problem being: he doesn`t REALLY exist still applies. Shame,Shame,negative,morning,46-60,Latvia,1886198,62200.0,30,negative
47baa143d8,back from lunch and I just remembered I have to join the daily recap with JB,back from lunch and I just remembered I have to join the daily recap with JB,neutral,morning,46-60,Lithuania,2722289,62700.0,43,neutral
6809fcfbbd," haha yeah this is improving my nite big time!!  i have to make a skype call soon tho, so will have to tear myself away..","haha yeah this is improving my nite big time!!  i have to make a skype call soon tho, so will have to tear myself away..",positive,night,70-100,Madagascar,27691018,581795.0,48,positive
72ae625409,_crisis deathmatch? I don`t have that game. Plus.... I`m not really good at any games  lol,not really good,negative,morning,0-20,Brunei,437479,5270.0,83,negative
a0490aadee,I cut my thumb on a broken coffee pot.,I cut my thumb on a broken coffee pot.,negative,noon,60-70,Chad,16425864,1259200.0,13,negative
cab560fece,its all over! no more high school,its all over! no more high school,negative,morning,46-60,Democratic Republic of the Congo,89561403,2267050.0,40,negative
82c67536b1, yes I am,yes I am,neutral,noon,60-70,Guinea-Bissau,1968001,28120.0,70,neutral
66cf10a629, Excellent!  You got a name for him yet? Don`t forget to twitpic him.,Excellent!,positive,night,70-100,Madagascar,27691018,581795.0,48,positive
835027a4f7," Hi Michael!  Wow, thanks for the kind words! Now I must find love connections for you just for your bg alone!",", thanks",positive,night,31-45,Mexico,128932753,1943950.0,66,positive
7cadd0a40d,is listening to 'La La Land' i love it,i love it,positive,morning,46-60,Micronesia,115023,700.0,164,positive
88a1a58eeb,I have to go to work with out my  and ,I have to go to work with out my  and,neutral,night,70-100,Niger,24206644,1266700.0,19,neutral
0d4aabd4b1,listening to music!! my phone just died on me  !! Can`t find my charger... my brother needs 2 stop taking mine without asking!!,my phone just died on me  !! Can`t find my charger... my brother needs 2 stop taking mine without asking!!,negative,noon,60-70,Romania,19237691,230170.0,84,negative
53f7cd955b, i like the optimism,like,positive,noon,60-70,Seychelles,98347,460.0,214,positive
905ae17f24, I walk to & from work...about 25 mins...think that makes it worse   Improves once indoors tho.,I walk to & from work...about 25 mins...think that makes it worse   Improves once indoors tho.,neutral,noon,21-30,Switzerland,8654622,39500.0,219,neutral
f606bc09eb," good luck chan! gue kmrn bawa backpack kosong, quite helping",good luck chan!,positive,morning,46-60,Benin,12123200,112760.0,108,positive
212ca1a172, I loved it! You guys are amazing!,I loved it!,positive,night,31-45,Cabo Verde,555987,4030.0,138,positive
abdb58812e,Finally able to get Flight Control for my Ipod. Best game app! 123  **** choppers lol,Best,positive,morning,0-20,Egypt,102334404,995450.0,103,positive
1556b527e4,"for about 3-4 weeks now i got 3 different pairs of strighters thinking they wasn`t working, just realised it was on the lowest setting",just realised it was on the lowest setting,neutral,night,31-45,Finland,5540720,304000.0,18,negative
f844e08164,_sydney is he on twitter?  I know  he is into photography. Runs also popular photography blog too.,o popular,positive,night,70-100,Guatemala,17915568,107160.0,167,neutral
7fcd443d7c,computers are a great distraction-but sometimes you should be exercising to getting your chores done instead.,computers are a great distraction-but sometimes you should be exercising to getting your chores done instead.,neutral,night,31-45,Guyana,786552,196850.0,4,negative
71d8f7184c," it really made my night. infact, it made my weekend! well done.",well done.,positive,morning,0-20,Ireland,4937786,68890.0,72,positive
bfeaaf889e, just checked my account I also paid twice,just checked my account I also paid twice,neutral,night,31-45,Italy,60461826,294140.0,206,neutral
253adae01d,wow we r watching the outsiders  smelly english.,smelly,negative,morning,0-20,Lithuania,2722289,62700.0,43,neutral
bf089e12c5,cheeks bakery just closed  crazy how williamsburg can support an infinite # of boutiques w/bad clothes and not one decent place 4 a scone,not one decent place,negative,night,31-45,Pakistan,220892340,770880.0,287,negative
89b51cf174, http://twitpic.com/4w9w6 - lol you sure love that sushi. you`ve tweeted many pictures of it.,you sure love that sushi.,positive,night,70-100,Panama,4314767,74340.0,58,positive
ff3ba77a4e,? <---- I`m going to post this EVERYWHERE now.,? <---- I`m going to post this EVERYWHERE now.,neutral,night,70-100,Senegal,16743927,192530.0,87,neutral
6b748f5a24,six more finals to go,six more finals to go,neutral,noon,60-70,Slovakia,5459642,48088.0,114,neutral
5150d0661a,I just signed up for Japanese 123 at Clark College... it will be a night class with Kamei-sensei... only two days a week  KUSO!,I just signed up for Japanese 123 at Clark College... it will be a night class with Kamei-sensei... only two days a week  KUSO!,neutral,morning,46-60,Timor-Leste,1318445,14870.0,89,neutral
8b5b644f36,TIRED! goodnight twitter  its mother`s day  happy mother`s day  lov my moomy <3 yayy! God Bless.,TIRED!,negative,morning,0-20,Bahrain,1701575,760.0,2239,positive
b2ace0d52f,sitting in school  sucks to be me!,sucks,negative,morning,0-20,Benin,12123200,112760.0,108,negative
47ae2313ac, Go for it!!,Go for it!!,neutral,night,70-100,Chile,19116201,743532.0,26,positive
59ca00e303, oh ok cool will get back to you on that,oh ok cool will get back to you on that,neutral,noon,60-70,El Salvador,6486205,20720.0,313,positive
859ad24097,I should be paying my bills and not playing on here.,I should be paying my bills and not playing on here.,neutral,noon,60-70,Guinea-Bissau,1968001,28120.0,70,negative
2fd2b15c10,found `s Spinning Top instead of outtamyleague mp3. pardon me sir. but i promise i`ll buy a copy of the cd. i`m saving up,found `s Spinning Top instead of outtamyleague mp3. pardon me sir. but i promise i`ll buy a copy of the cd. i`m saving up,neutral,morning,0-20,Indonesia,273523615,1811570.0,151,neutral
f2d87d6e12,"No more tickets for today.  Having dinner with Mimcy after work, then we head home. Then again, she might get a call","No more tickets for today.  Having dinner with Mimcy after work, then we head home. Then again, she might get a call",neutral,morning,46-60,Ireland,4937786,68890.0,72,neutral
4760ad4246,"I miss Bri. COME BACK FROM QUEENSLAND, ****! I have no one to sit next to in class.  and drama is no fun without you. COME BACK, ****!",drama is no fun without you.,negative,night,70-100,Italy,60461826,294140.0,206,negative
b7eb042ab2,"Okay I`m about to 'crawl' into bed and ummm ummm. We are about to talk. We need to talk about somethings, Good Night Tweeters.",Good Night,positive,morning,0-20,Liberia,5057681,96320.0,53,neutral
060cf455cc, I can`t wait to see yall Friday !!!! I hope I meet u guys!! That would make the night even better,hope,positive,noon,21-30,Libya,6871292,1759540.0,4,positive
f39910751f, i wish i was there too,i wish i was there too,positive,night,31-45,Maldives,540544,300.0,1802,positive
73ff36bd49,  I`m sorry. This is all so sad.,I`m sorry,negative,night,70-100,Namibia,2540905,823000.0,3,negative
aa0443d930,I`m still here! I just changed my avatar,I`m still here! I just changed my avatar,neutral,noon,21-30,Nepal,29136808,143350.0,203,neutral
59c8ed709d,  true. i think its important 2 be sensitive 2 it when we relate 2 others. empathy. a reminder we cant judge a book by a cover,TRUE,positive,night,70-100,Pakistan,220892340,770880.0,287,positive
89e6ec5f28, You`re in Miami right? I don`t see a hand delivery in your near future unfortunately,unfortunately,negative,noon,21-30,Palestine State,5101414,6020.0,847,neutral
545e12475f, excellent good to see,excellent,positive,noon,60-70,Paraguay,7132538,397300.0,18,positive
c939514b1b, I have a FACEBOOK but I use MYSPACE and TWITTER the most. I hardly check my Facebook..,hardly,negative,noon,60-70,Samoa,198414,2830.0,70,neutral
7cda7b9fe4, Happy Birthday Mel. We miss you in the UK,Happy Birthday Mel. We miss you in the UK,neutral,noon,21-30,Saudi Arabia,34813871,2149690.0,16,positive
9d422580ac,is #6 seed in regionals!!,is #6 seed in regionals!!,neutral,noon,60-70,Seychelles,98347,460.0,214,neutral
e5740887a5,Why is  scared or  lmao.. Someone pls tell me!!,Why is  scared or  lmao.. Someone pls tell me!!,negative,noon,21-30,Azerbaijan,10139177,82658.0,123,negative
ecaf22f145,Summer is finally here! Graduation in a week!,Summer is finally here! Graduation in a week!,neutral,noon,21-30,Botswana,2351627,566730.0,4,neutral
f7bd9f704a,1 week and 1 one day to go.,1 week and 1 one day to go.,neutral,night,31-45,Cabo Verde,555987,4030.0,138,neutral
8bd29292c7,"late for   sick kid at home, hope she feels better later tonite",sick,negative,night,70-100,Czechia (Czech Republic),10708981,77240.0,139,neutral
b812c405ed,_370 i thought he was off until next week...i think we have another week to do his ohmygod please tell me with have another week,_370 i thought he was off until next week...i think we have another week to do his ohmygod please tell me with have another week,neutral,noon,21-30,El Salvador,6486205,20720.0,313,neutral
